id,y
1,0.5398208171559422
2,0.006682919664167786
3,0.7023710948826525
4,0.49581037708888875
5,0.23085829223294274
6,0.7092808186459774
7,0.5851080540161269
8,0.547979656413303
9,0.6446702739425654
10,0.6637496566602792
11,0.4131303982337481
12,0.525114721038763
13,0.7409498483126358
14,0.3743234430897332
15,0.5937327208501397
16,0.6134863275116933
17,0.3906516433188435
18,0.3962369911801362
19,0.4472266579384305
20,0.4276965264910443
21,0.6440321354989154
22,0.010369797232374856
23,0.7987816314953584
24,0.6175571482901916
25,0.5054896059154776
26,0.5351035886830808
27,0.6030596758845358
28,0.6339675194472416
29,0.7983408033141124
30,0.675401036021293
31,0.010988136481923205
32,0.5169944651574698
33,0.4053104650266437
34,0.014459302722889644
35,0.5211585940998523
36,0.5463783633282464
37,0.614767216381999
38,0.7934173386013263
39,0.5608079848314949
40,0.7260199217614616
41,0.4114052456495991
42,0.46749194585009257
43,0.31394707302287095
44,0.5656133847911098
45,0.6463258791412507
46,0.508306352137706
47,0.5608270239935348
48,0.7080228200716662
49,0.45446088763710357
50,0.601081682656111
51,0.7075899525132578
52,0.5943965175459829
53,0.3714019344032191
54,0.5527547100402255
55,0.007670385590822781
56,0.4229031171508866
57,0.48278692426946734
58,0.45528193968993635
59,0.5999361845959331
60,0.5484845545533148
61,0.702810224947205
62,0.4934476896071349
63,0.7561747734994031
64,0.339980614004039
65,0.7782421858045623
66,0.007822261427919086
67,0.46221004586587733
68,0.5945497655438337
69,0.7058196367249621
70,0.6928373106029952
71,0.6220397496156967
72,0.577709088616843
73,0.6813579203456908
74,0.6055705440189667
75,0.631211742102096
76,0.0064831436000443166
77,0.6212174771168227
78,0.007635694343180455
79,0.7544471839498345
80,0.3735976467143318
81,0.5481487133491089
82,0.5875984862152936
83,0.39891668529837043
84,0.5202304169354077
85,0.615089902564153
86,0.6187944737834216
87,0.690286749643582
88,0.8027284633664498
89,0.006169257640274983
90,0.6579393573375383
91,0.5308303316858477
92,0.5965267344688223
93,0.6872030225364529
94,0.5065485754084462
95,0.8148672078309935
96,0.623807259663407
97,0.5374484877614746
98,0.008109595122359536
99,0.8178106038881263
100,0.715527736190113
101,0.650661858814432
102,0.7843854111548672
103,0.7987831126748237
104,0.5589418390494093
105,0.6347750106043437
106,0.00845062944621533
107,0.2358331018883203
108,0.41832756506432534
109,0.4834217611547187
110,0.38617869887934897
111,0.23328254066161158
112,0.331629898525476
113,0.4854036100517183
114,0.6611888653740587
115,0.6945431908814572
116,0.2904678324489507
117,0.00909290843763877
118,0.9034940515847981
119,0.7113909160007745
120,0.4253870907041153
121,0.3257021804269218
122,0.700850052563866
123,0.7376035947291549
124,0.666704487364374
125,0.42291729554171154
126,0.7926754421944251
127,0.6393989076812727
128,0.5988474091952182
129,0.665202276647927
130,0.4084752712317553
131,0.5823933963902361
132,0.5473223497396013
133,0.3497935862058975
134,0.70017675397401
135,0.012444666325849951
136,0.7639152289203337
137,0.45258511351256836
138,0.617210353414228
139,0.594615815226682
140,0.3165282332854963
141,0.7704698776291894
142,0.4295666992348357
143,0.5479324626999293
144,0.6604858071492647
145,0.7564494397555708
146,0.4668355820804617
147,0.5547175007848342
148,0.6664414345016083
149,0.5280283132226855
150,0.5070466535834923
151,0.4561911620471568
152,0.8425694016043381
153,0.5988934310214808
154,0.30762612701198966
155,0.5331328373592803
156,0.4171204322906922
157,0.5346740835726868
158,0.6219561654646447
159,0.597256404290657
160,0.3969108864535231
