id,y
1,0.7871309282277986
2,0.014973640700418622
3,0.9122577663515089
4,0.7867841221587633
5,0.4461409788226136
6,0.8260446845980134
7,0.9974579754413412
8,0.7597579094976257
9,0.997977394577556
10,0.8084713918807729
11,0.9966230142028293
12,0.7593742836319688
13,0.8830213143894559
14,0.44103358975103835
15,0.8370511127358033
16,0.7663066616853975
17,0.6596054730124432
18,0.5834892209638399
19,0.7692332981289713
20,0.7760014679668783
21,0.7950029163951767
22,0.00925228973587211
23,0.9970848050637073
24,0.7975568686728184
25,0.7593525644506691
26,0.7449910389329446
27,0.7889754325954574
28,0.9973642380805623
29,0.9247166478032618
30,0.8105791247504982
31,0.007636625664290686
32,0.7510688483724047
33,0.9967453072881632
34,0.014299628550851096
35,0.7107402019004049
36,0.6836635307278137
37,0.8248602801629633
38,0.8923700821082157
39,0.762842839721682
40,0.8564427207312624
41,0.6112486339884158
42,0.7280745461829135
43,0.5958478962774143
44,0.7766589141300939
45,0.997444416079764
46,0.7963853257018996
47,0.7478533946608539
48,0.8588003235218238
49,0.9963300185352872
50,0.6825455848121094
51,0.8778083549467914
52,0.7953862721921054
53,0.5755113588422007
54,0.818370043419526
55,0.017715619477465805
56,0.7239291414884159
57,0.8308716052330203
58,0.63471348532169
59,0.7965381180293004
60,0.9975036144935455
61,0.8786908359251059
62,0.7397145625408332
63,0.9975950034542407
64,0.31132269640547505
65,0.9016647994483759
66,0.01380292012822959
67,0.7370045285019606
68,0.7945591520795194
69,0.8345445405294705
70,0.8018517298623824
71,0.8348801415699425
72,0.7844489444877804
73,0.726845302952483
74,0.8202662624106709
75,0.8414440455077262
76,0.015543675667737622
77,0.9967192817109969
78,0.01485980421166666
79,0.8311756121577192
80,0.7580454475862868
81,0.746808341029495
82,0.5309597802655464
83,0.6366047231734238
84,0.7426207390996923
85,0.8408567000598963
86,0.8149243279854173
87,0.8065587391314974
88,0.8774452007006392
89,0.013040185254653225
90,0.9078215334323539
91,0.6418812593004781
92,0.833282623969866
93,0.7995044283910164
94,0.7387664474028484
95,0.919280005281913
96,0.997924947288776
97,0.9971252968064324
98,0.014581842164149483
99,0.9232374918991323
100,0.8653377346575192
101,0.8870253895803109
102,0.895064710754067
103,0.9031035975362812
104,0.8027316641468533
105,0.7896499425881804
106,0.022263135368196685
107,0.9964462141003492
108,0.7875590032084772
109,0.6625728318366896
110,0.6084903339378758
111,0.4997688876330113
112,0.5642878970059375
113,0.7611104620072932
114,0.8870001258353499
115,0.9965218777175308
116,0.33499605767850016
117,0.015369806497908978
118,0.9461544626957069
119,0.8683064155615966
120,0.6347933622116688
121,0.9958612860373929
122,0.8321965783341456
123,0.8352483303508779
124,0.8304203561559043
125,0.8048975314276909
126,0.8859940713356236
127,0.8597675665663951
128,0.8291309314624113
129,0.8168703775105386
130,0.658540857451499
131,0.7875822084114048
132,0.7501977785248511
133,0.6958805967139376
134,0.8288818219503115
135,0.015705216728304716
136,0.8690501262244946
137,0.6794973554037425
138,0.8498200045797596
139,0.9969469497433785
140,0.6911175516158377
141,0.8593391673796243
142,0.9972093544403273
143,0.783793903110288
144,0.8338279269014125
145,0.8521107702129997
146,0.6643768822751077
147,0.8073488777757223
148,0.8633437333860731
149,0.7870717962987386
150,0.6424381667045381
151,0.6631389225065825
152,0.9316366912317084
153,0.7695301339098877
154,0.6273152920069165
155,0.722110339602881
156,0.6120358899558207
157,0.7304666399038973
158,0.9968510948809917
159,0.7851242969613295
160,0.7091880422853543
161,0.7573165276769145
162,0.7068622490695495
163,0.7040824347458461
164,0.9019861589120364
165,0.6810417917474609
166,0.8577351098911467
167,0.7868867604425095
168,0.9968415097151957
169,0.761855356081881
170,0.889532338392284
171,0.7692904282214695
172,0.7015567772090903
173,0.9966986087840061
174,0.8123809609902813
175,0.8524879081892209
176,0.8537465897191255
177,0.8977976582702216
178,0.8343951247048503
179,0.8030976340381335
180,0.794660603595438
181,0.7874991510061891
182,0.017497481960766503
183,0.7680559048524463
184,0.8374185320850582
185,0.6835920770615702
186,0.8258671812982148
187,0.7174510639025418
188,0.5239774401178265
189,0.8866548073091787
190,0.8966844853160378
191,0.8789250581851598
192,0.8081609476650344
193,0.7028631648321773
194,0.8693409116484783
195,0.930602932851693
196,0.6319297896886842
197,0.6529646231463748
198,0.5994826868406942
199,0.01282216006181236
200,0.7143340236212555
201,0.7642021689022238
202,0.8157989508330449
203,0.8390457453427199
204,0.7135958862412222
205,0.8164401515730549
206,0.8992170957454382
207,0.756960857581614
208,0.763139797591479
209,0.9959028572092166
210,0.8048450896361993
211,0.8164911235794854
212,0.7150770301697882
213,0.7857965279492711
214,0.8126607306114272
215,0.6689111559461076
216,0.7232331904809148
217,0.6947301203549747
218,0.900082620659924
219,0.8911955279174824
220,0.7540695005307745
221,0.7666128031686156
222,0.7552695912834889
223,0.8941998608711419
224,0.8765738837647916
225,0.7426253117842254
226,0.8469499553656751
227,0.7868259510643846
228,0.6562684639367582
229,0.6993707333526654
230,0.7816144069138569
231,0.8085362405267935
232,0.8679220987640244
233,0.6827101527097439
234,0.7149535703235872
235,0.013666192778086561
236,0.8331228596795369
237,0.48459285292889454
238,0.6492898206827531
239,0.7203113386156983
240,0.905430269156644
241,0.7462958008785714
242,0.7807159581928504
243,0.7536561929631117
244,0.01215138843405883
245,0.7341412936623175
