id,y
1,0.799281704991732
2,3.3023114726404845e-4
3,0.9640279745302046
4,0.7928978843872659
5,0.13491065565198423
6,0.8967194908659397
7,0.999675880254838
8,0.7432492545316701
9,0.9997939369872312
10,0.8072805590975106
11,0.9996995185148051
12,0.7220267621743907
13,0.9387405011611316
14,0.4242270684889409
15,0.9022357111194824
16,0.7092072495650058
17,0.7121845971221976
18,0.6167953008287069
19,0.7377171735271848
20,0.7714113695889004
21,0.8435027945384088
22,0.0015796760200609272
23,0.999685210901489
24,0.8478493872217521
25,0.7178693933592015
26,0.7783973607883158
27,0.8870899076906228
28,0.9997398978868934
29,0.9282899856830213
30,0.8769842886048135
31,5.033741568271077e-4
32,0.7177259875099962
33,0.9997409822718585
34,9.702524649113364e-4
35,0.7373363890895186
36,0.6248833681480472
37,0.8894797485622881
38,0.9233278867246048
39,0.789280600560813
40,0.8860930232826967
41,0.6342469947022389
42,0.6977000207079038
43,0.49006343201444824
44,0.8148813983979131
45,0.999591230221571
46,0.8304986938558707
47,0.7358654077863643
48,0.9018594867238807
49,0.9996875296116581
50,0.6089016361259763
51,0.9323594934250755
52,0.8519778820717252
53,0.5080032215733841
54,0.7633656138372943
55,6.584151565197649e-4
56,0.6316604797070204
57,0.6266200626395264
58,0.6438145112916478
59,0.8028623830460936
60,0.9996157978822089
61,0.8675181455189914
62,0.764324511190943
63,0.9997459024743708
64,0.18302209425521254
65,0.9675196153447968
66,5.901550740680106e-4
67,0.7416862354034818
68,0.8392969995863405
69,0.8755841263782889
70,0.8073904608294187
71,0.7917679483967868
72,0.8159550795952211
73,0.7360513967166934
74,0.861865347765915
75,0.856492266198666
76,5.752616969273427e-4
77,0.9996943956325819
78,8.470015932020569e-4
79,0.8815276680936465
80,0.7681600787088716
81,0.7195789890672956
82,0.6748577434209716
83,0.5921342009916323
84,0.8506494884548268
85,0.9088632181602896
86,0.8686718694174025
87,0.8608515888138983
88,0.923564410226295
89,6.643794318225149e-4
90,0.889342715722504
91,0.4679162589886561
92,0.8751270915700814
93,0.7924207624986582
94,0.7033725433608949
95,0.9530395709162018
96,0.9996656936472054
97,0.9997333090120752
